Trait,Site,H (df),p-value,N,Result
diameter,OC,12.715 (4),0.01275347858975469,100,Significant
diameter,CP,13.351 (4),0.009682558307656719,100,Significant
diameter,PR,36.386 (4),2.4104793315562465e-7,100,Significant
epi_length,OC,14.446 (4),0.0059984591456855715,100,Significant
epi_length,CP,11.971 (4),0.017570607805159236,100,Significant
epi_length,PR,37.440 (4),1.462141062813562e-7,100,Significant
hypo_length,OC,19.927 (4),5.16361333100156e-4,100,Significant
hypo_length,CP,18.060 (4),0.0012010625067386414,100,Significant
hypo_length,PR,34.673 (4),5.422377518013505e-7,100,Significant
total_height,OC,20.150 (4),4.665657497157749e-4,100,Significant
total_height,CP,17.452 (4),0.0015787663655575672,100,Significant
total_height,PR,36.100 (4),2.760038932556369e-7,100,Significant
mass,OC,13.993 (4),0.007316956193471088,100,Significant
mass,CP,15.982 (4),0.0030438224691762264,100,Significant
mass,PR,28.521 (4),9.777534508116375e-6,100,Significant
